Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
IR_BIRD_068142_001,0,0.503906,0.49375,0.546875,0.715079,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_002,0,0.503906,0.49375,0.546875,0.71445,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_003,0,0.503906,0.49375,0.546875,0.814696,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_004,0,0.503906,0.49375,0.546875,0.81495,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_005,0,0.503906,0.49375,0.546875,0.83803,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_006,0,0.503906,0.49375,0.546875,0.838115,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_007,0,0.503906,0.49375,0.546875,0.829368,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_008,0,0.503906,0.49375,0.546875,0.829367,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_009,0,0.503906,0.49375,0.546875,0.828959,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_010,0,0.503906,0.49375,0.546875,0.828908,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_011,0,0.503906,0.49375,0.546875,0.852185,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_012,0,0.503906,0.49375,0.546875,0.852185,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_013,0,0.503906,0.49375,0.546875,0.853774,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_014,0,0.503906,0.49375,0.546875,0.853623,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_015,0,0.503906,0.49375,0.546875,0.853567,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_016,0,0.503906,0.49375,0.546875,0.853553,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_017,0,0.503906,0.49375,0.546875,0.853552,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_018,0,0.503906,0.49375,0.546875,0.839763,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_019,0,0.507812,0.490625,0.546875,0.832969,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_020,0,0.507812,0.490625,0.546875,0.833859,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_021,0,0.507812,0.490625,0.546875,0.841596,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_022,0,0.503906,0.49375,0.546875,0.868507,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_023,0,0.164062,0.40625,0.199219,0.100451,bird,0,0.38,5854.06,0,0,0,0,0
IR_BIRD_068142_023,0,0.503906,0.49375,0.546875,0.874915,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_024,0,0.164062,0.40625,0.199219,0.100489,bird,0,0.38,5854.06,0,0,0,0,0
IR_BIRD_068142_024,0,0.503906,0.49375,0.546875,0.875068,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_025,0,0.164062,0.40625,0.199219,0.10122,bird,0,0.38,5854.06,0,0,0,0,0
IR_BIRD_068142_025,0,0.503906,0.49375,0.546875,0.871282,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_026,0,0.507812,0.49375,0.546875,0.829215,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_027,0,0.507812,0.49375,0.546875,0.74005,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_028,0,0.507812,0.49375,0.546875,0.7631,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_029,0,0.503906,0.49375,0.546875,0.791037,bird,0,0.46,5854.06,0,0,0,0,0
