Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
V_BIRD_00564_001_png.rf.85f760f4e6da13e9f91c8272f3d149d8,0,0.636719,0.309375,0.671875,0.210097,drone,0,0.28,6397.46,0,0,0,0,0
V_BIRD_00564_001_png.rf.85f760f4e6da13e9f91c8272f3d149d8,0,0.59375,0.471875,0.632812,0.415159,drone,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_001_png.rf.85f760f4e6da13e9f91c8272f3d149d8,0,0.59375,0.475,0.632812,0.447149,bird,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_001_png.rf.85f760f4e6da13e9f91c8272f3d149d8,0,0.210938,0.703125,0.269531,0.673911,bird,0,0.65,6397.46,0,0,0,0,0
V_BIRD_00564_001_png.rf.c4307f7e7e66fef059be028bb669acf7,0,0.457031,0.38125,0.492188,0.146753,drone,0,0.35,6397.46,0,0,0,0,0
V_BIRD_00564_001_png.rf.c4307f7e7e66fef059be028bb669acf7,0,0.5625,0.23125,0.59375,0.304497,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_001_png.rf.c4307f7e7e66fef059be028bb669acf7,0,0.59375,0.471875,0.632812,0.407302,drone,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_001_png.rf.c4307f7e7e66fef059be028bb669acf7,0,0.59375,0.475,0.632812,0.486649,bird,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_001_png.rf.c4307f7e7e66fef059be028bb669acf7,0,0.636719,0.30625,0.667969,0.508191,drone,0,0.28,6397.46,0,0,0,0,0
V_BIRD_00564_001_png.rf.c4307f7e7e66fef059be028bb669acf7,0,0.210938,0.703125,0.273438,0.667755,bird,0,0.65,6397.46,0,0,0,0,0
V_BIRD_00564_002_png.rf.12175b26f403bdafc249efea52089392,0,0.457031,0.384375,0.492188,0.106055,drone,0,0.35,6397.46,0,0,0,0,0
V_BIRD_00564_002_png.rf.12175b26f403bdafc249efea52089392,0,0.605469,0.165625,0.636719,0.14916,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_002_png.rf.12175b26f403bdafc249efea52089392,0,0.558594,0.23125,0.59375,0.400924,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_002_png.rf.12175b26f403bdafc249efea52089392,0,0.59375,0.478125,0.636719,0.549039,drone,0,0.44,6397.46,0,0,0,0,0
V_BIRD_00564_002_png.rf.12175b26f403bdafc249efea52089392,0,0.59375,0.475,0.636719,0.640894,bird,0,0.44,6397.46,0,0,0,0,0
